match_id,model,prop_family,threshold,p,y,brier,logloss
3930177,NegBin,team_total,2,0.8431042526517721,1,0.02461627553595895,0.17066466000055153
3930177,NegBin,team_total,3,0.6945062699083406,1,0.09332641912531563,0.3645540888827154
3930177,NegBin,team_total,4,0.5366437717340053,1,0.21469899427288855,0.6224207719469674
3930177,NegBin,team_total,5,0.3927733598491649,1,0.36872419250887173,0.9345225259597155
3930177,NegBin,team_total,6,0.27468785398368895,0,0.07545341712616442,0.3211531705565007
3930177,NegBin,team_total,7,0.18489746090167103,0,0.034187071047884966,0.20444135881072267
3930177,NegBin,team_2h,1,0.8486941027976578,1,0.02289347452820575,0.16405646054289175
3930177,NegBin,team_2h,2,0.5974581964539858,1,0.1620399036020779,0.5150709617178203
3930177,NegBin,team_2h,3,0.3598157973065359,1,0.4098358133782663,1.0221630526303809
3930177,NegBin,relative_total,0,0.45107936629226486,1,0.3013138621101015,0.7961119764867658
3930177,NegBin,relative_2h,0,0.4135568043123784,1,0.34391562176831003,0.8829603995582782
3930177,NegBin,match_total,6,0.7484151829003485,0,0.5601252859957621,1.3799751013676
3930177,NegBin,match_total,7,0.6452675534521146,0,0.41637021553807757,1.0363914453561127
3930177,NegBin,match_total,8,0.5383369796818558,0,0.28980670369298284,0.7729200472878455
3930177,NegBin,match_total,9,0.4352423552423137,0,0.18943590779687638,0.571358587191448
3930177,NegBin,match_total,10,0.3416633164148284,0,0.11673382178357915,0.41803880133783927
3930177,NegBin,match_total,11,0.26094581393571953,0,0.06809271781057516,0.3023840372249748
3930177,NegBin,match_total,12,0.19430331183642266,0,0.0377537769906021,0.21604792471559267
3930177,NegBin,both_1plus_2h,1,0.7165473924426098,0,0.5134401656163035,1.260710338898378
3930177,COM-Poisson,team_total,2,0.8385851486610384,0,0.7032250515548558,1.8237775116486112
3930177,COM-Poisson,team_total,3,0.6910381774283116,0,0.4775337626634427,1.174537561265447
3930177,COM-Poisson,team_total,4,0.5293214988251872,0,0.28018124911854264,0.7535800057740473
3930177,COM-Poisson,team_total,5,0.3780131047006965,0,0.14289390732545973,0.47483625511554217
3930177,COM-Poisson,team_total,6,0.25279396265973186,0,0.06390478755720991,0.2914143121479678
3930177,COM-Poisson,team_total,7,0.159053144364954,0,0.025297902732378894,0.17322681287859532
3930177,COM-Poisson,team_2h,1,0.8003952150392516,0,0.6406325002577298,1.6114159426428747
3930177,COM-Poisson,team_2h,2,0.5471410365233659,0,0.2993633138478632,0.7921745408787988
3930177,COM-Poisson,team_2h,3,0.3276707181683714,0,0.10736809954497628,0.3970070557454826
3930177,COM-Poisson,relative_total,0,0.4417488983014358,0,0.1951420891505323,0.5829464147778087
3930177,COM-Poisson,relative_2h,0,0.40687370553630536,0,0.16554621225684413,0.5223479271736337
3930177,COM-Poisson,team_total,2,0.8385851486610384,1,0.026054754232779077,0.17603915408385945
3930177,COM-Poisson,team_total,3,0.6910381774283116,1,0.09545740780681944,0.3695602072062068
3930177,COM-Poisson,team_total,4,0.5293214988251872,1,0.22153825146816825,0.6361592834762433
3930177,COM-Poisson,team_total,5,0.3780131047006965,1,0.3868676979240667,0.9728264154431275
3930177,COM-Poisson,team_total,6,0.25279396265973186,0,0.06390478755720991,0.2914143121479678
3930177,COM-Poisson,team_total,7,0.159053144364954,0,0.025297902732378894,0.17322681287859532
3930177,COM-Poisson,team_2h,1,0.8003952150392516,1,0.03984207017922661,0.22264965450225788
3930177,COM-Poisson,team_2h,2,0.5471410365233659,1,0.20508124080113144,0.6030486733712814
3930177,COM-Poisson,team_2h,3,0.3276707181683714,1,0.45202666320823354,1.1157460828744217
3930177,COM-Poisson,relative_total,0,0.4417488983014358,1,0.31164429254766063,0.8170136617267296
3930177,COM-Poisson,relative_2h,0,0.40687370553630536,1,0.35179880118423335,0.8992524475019548
3930177,COM-Poisson,match_total,6,0.7423174110401939,0,0.5510351387334161,1.3560267268201052
3930177,COM-Poisson,match_total,7,0.6344715621199732,0,0.4025541631389591,1.0064111974016785
3930177,COM-Poisson,match_total,8,0.521463492446997,0,0.2719241739550193,0.737022775172959
3930177,COM-Poisson,match_total,9,0.41209309076076145,0,0.16982071545275718,0.53118666123741
3930177,COM-Poisson,match_total,10,0.3133294900445367,0,0.09817536933156942,0.3759007088597639
3930177,COM-Poisson,match_total,11,0.22945729057554984,0,0.05265064819827231,0.2606601949672161
3930177,COM-Poisson,match_total,12,0.16205406939862843,0,0.02626152140865548,0.17680170253708877
3930177,COM-Poisson,both_1plus_2h,1,0.6406325002577298,0,0.41041000038647013,1.0234097379306881
3930177,WeibullCount,team_total,2,0.9364,0,0.87684496,2.755141808636061
3930177,WeibullCount,team_total,3,0.7760000000000001,0,0.6021760000000002,1.4961092271270977
3930177,WeibullCount,team_total,4,0.5624,0,0.31629376000000003,0.8264500278743656
3930177,WeibullCount,team_total,5,0.35400000000000004,0,0.12531600000000004,0.4369557751995353
3930177,WeibullCount,team_total,6,0.188,0,0.035344,0.20825493882045903
3930177,WeibullCount,team_total,7,0.08960000000000001,0,0.008028160000000003,0.09387121561007059
3930177,WeibullCount,team_2h,1,0.884,0,0.781456,2.1541650878757723
3930177,WeibullCount,team_2h,2,0.5892000000000001,0,0.34715664000000007,0.889648800927734
3930177,WeibullCount,team_2h,3,0.29960000000000003,0,0.08976016000000002,0.3561036785704404
3930177,WeibullCount,relative_total,0,0.42074400000000006,0,0.17702551353600005,0.5460107575014589
3930177,WeibullCount,relative_2h,0,0.3879067200000001,0,0.15047162342115847,0.49087058978364667
3930177,WeibullCount,team_total,2,0.9364,1,0.0040449599999999985,0.06571254336538133
3930177,WeibullCount,team_total,3,0.7760000000000001,1,0.05017599999999994,0.25360275879891814
3930177,WeibullCount,team_total,4,0.5624,1,0.19149375999999999,0.5755419384856819
3930177,WeibullCount,team_total,5,0.35400000000000004,1,0.41731599999999985,1.0384583658483626
3930177,WeibullCount,team_total,6,0.188,0,0.035344,0.20825493882045903
3930177,WeibullCount,team_total,7,0.08960000000000001,0,0.008028160000000003,0.09387121561007059
3930177,WeibullCount,team_2h,1,0.884,1,0.013455999999999997,0.1232982163444936
3930177,WeibullCount,team_2h,2,0.5892000000000001,1,0.16875663999999996,0.5289895943936618
3930177,WeibullCount,team_2h,3,0.29960000000000003,1,0.49056015999999986,1.2053070273390725
3930177,WeibullCount,relative_total,0,0.42074400000000006,1,0.335537513536,0.8657307062624542
3930177,WeibullCount,relative_2h,0,0.3879067200000001,1,0.3746581834211582,0.9469903806336841
3930177,WeibullCount,match_total,6,0.82523232,0,0.6810083819725824,1.744297729881436
3930177,WeibullCount,match_total,7,0.6926108799999999,0,0.4797098310943743,1.1796408421279532
3930177,WeibullCount,match_total,8,0.5384928,0,0.28997449565183997,0.7732576238608209
3930177,WeibullCount,match_total,9,0.38647664,0,0.1493641932656896,0.48853693894644956
3930177,WeibullCount,match_total,10,0.25611056,0,0.06559261894351359,0.2958628573419763
3930177,WeibullCount,match_total,11,0.15717472000000002,0,0.024703892607078407,0.17099560224803617
3930177,WeibullCount,match_total,12,0.08978847999999999,0,0.008061971140710398,0.09407826692069098
3930177,WeibullCount,both_1plus_2h,1,0.781456,0,0.6106734799360001,1.5207679117216013
3930177,BivarNB,team_total,2,0.838,0,0.702244,1.8201589437497527
3930177,BivarNB,team_total,3,0.6836,0,0.46730896,1.150748043088638
3930177,BivarNB,team_total,4,0.5216,0,0.27206655999999996,0.7373080763457149
3930177,BivarNB,team_total,5,0.37,0,0.1369,0.4620354595965587
3930177,BivarNB,team_total,6,0.2644,0,0.06990736000000002,0.307068786251971
3930177,BivarNB,team_total,7,0.1784,0,0.031826560000000004,0.1965016203677886
3930177,BivarNB,team_2h,1,0.8388,0,0.70358544,1.8251094489096091
3930177,BivarNB,team_2h,2,0.5796,0,0.33593616,0.866548639979341
3930177,BivarNB,team_2h,3,0.3512,0,0.12334144000000001,0.4326307761809338
3930177,BivarNB,relative_total,0,0.4428,0,0.19607184000000002,0.5848310370764865
3930177,BivarNB,relative_2h,0,0.3952,0,0.15618304,0.5028574541168138
3930177,BivarNB,team_total,2,0.838,1,0.02624400000000001,0.17673717850005405
3930177,BivarNB,team_total,3,0.6908,1,0.09560464000000002,0.36990493270961355
3930177,BivarNB,team_total,4,0.536,1,0.21529599999999996,0.623621117911335
3930177,BivarNB,team_total,5,0.3884,1,0.3740545599999999,0.9457195425649672
3930177,BivarNB,team_total,6,0.2708,0,0.07333263999999999,0.31580723617762896
3930177,BivarNB,team_total,7,0.1784,0,0.031826560000000004,0.1965016203677886
3930177,BivarNB,team_2h,1,0.8484,1,0.02298255999999999,0.16440305629160962
3930177,BivarNB,team_2h,2,0.5852,1,0.17205903999999997,0.5358016098361678
3930177,BivarNB,team_2h,3,0.3384,1,0.43771456,1.083526651250069
3930177,BivarNB,relative_total,0,0.4436,1,0.30958096,0.8128320235059251
3930177,BivarNB,relative_2h,0,0.398,1,0.36240399999999995,0.9213032736976993
3930177,BivarNB,match_total,6,0.7336,0,0.53816896,1.322756340315903
3930177,BivarNB,match_total,7,0.6276,0,0.3938817600000001,0.9877867335792252
3930177,BivarNB,match_total,8,0.5236,0,0.27415695999999995,0.741497441500992
3930177,BivarNB,match_total,9,0.4296,0,0.18455616,0.5614174098820508
3930177,BivarNB,match_total,10,0.3384,0,0.11451455999999999,0.41309413527265554
3930177,BivarNB,match_total,11,0.2632,0,0.06927424,0.30543879404103996
3930177,BivarNB,match_total,12,0.2044,0,0.04177936,0.22865873200231995
3930177,BivarNB,both_1plus_2h,1,0.722,0,0.521284,1.2801341652915
3930178,Poisson,team_total,2,0.9376291893545576,1,0.0038901180205696264,0.06440072865319679
3930178,Poisson,team_total,3,0.8235694674809706,1,0.03112773280494829,0.19410737653976365
3930178,Poisson,team_total,4,0.6534373520132387,1,0.12010566897959582,0.4255086158334501
3930178,Poisson,team_total,5,0.46310984482183826,0,0.2144707283709071,0.621961758137891
3930178,Poisson,team_total,6,0.29277370390404384,0,0.08571644169769273,0.34640458495638554
3930178,Poisson,team_total,7,0.1657365363617964,0,0.027468599485205056,0.18120602286751009
3930178,Poisson,team_2h,1,0.9006120052691831,1,0.009877973496612897,0.10468074090239969
3930178,Poisson,team_2h,2,0.6711525614946787,1,0.10814063781151106,0.3987588034802275
3930178,Poisson,team_2h,3,0.4062733048002116,1,0.3525113885928624,0.9007291813214771
3930178,Poisson,relative_total,0,0.33905380004160696,1,0.43684987923944,1.0815964820059156
3930178,Poisson,relative_2h,0,0.33990974208299907,1,0.43571914859693284,1.0790751610756248
3930178,Poisson,team_total,2,0.967455355105111,1,0.0010591539113344215,0.03308599973709519
3930178,Poisson,team_total,3,0.8955486322394306,1,0.010910088227053718,0.11031875159758033
3930178,Poisson,team_total,4,0.7694915009089445,0,0.5921171699711001,1.467467544812816
3930178,Poisson,team_total,5,0.6037517787453344,0,0.3645162103381552,0.9257144427479381
3930178,Poisson,team_total,6,0.4294203135568843,0,0.18440180569529285,0.5611024411814928
3930178,Poisson,team_total,7,0.27661315223382876,0,0.07651483598873533,0.32381114076548245
3930178,Poisson,team_2h,1,0.9336899113511015,1,0.004397027856624783,0.0686108965724785
3930178,Poisson,team_2h,2,0.7537632397464402,0,0.5681590215930495,1.401461765843131
3930178,Poisson,team_2h,3,0.5096555344608643,0,0.25974876380658923,0.7126471439636254
3930178,Poisson,relative_total,0,0.5351564970139402,0,0.2863924762962314,0.7660544827595078
3930178,Poisson,relative_2h,0,0.47963429446346306,0,0.230049056425464,0.6532234347141148
3930178,Poisson,match_total,6,0.9221575686270747,1,0.006059444122048592,0.08103917129922056
3930178,Poisson,match_total,7,0.8521747685832347,1,0.02185229904342021,0.1599636457434679
3930178,Poisson,match_total,8,0.7548585811317071,0,0.5698114775081741,1.4059200150941376
3930178,Poisson,match_total,9,0.6364489820245383,0,0.405067306720071,1.0118356397924486
3930178,Poisson,match_total,10,0.5083822838122085,0,0.2584525464941169,0.7100538641287991
3930178,Poisson,match_total,11,0.3837220249885347,0,0.14724259246130164,0.48405715909945396
3930178,Poisson,match_total,12,0.27340890940885354,0,0.07475243174413868,0.3193914210495312
3930178,Poisson,both_1plus_2h,1,0.8408923433615213,1,0.025315246400988034,0.17329163747487814
3930178,NegBin,team_total,2,0.8613348956409226,1,0.01922801116691383,0.14927188892479873
3930178,NegBin,team_total,3,0.7242847760926614,1,0.07601888469427386,0.32257062678863646
3930178,NegBin,team_total,4,0.5736997001519193,1,0.18173194565056353,0.5556491900310296
3930178,NegBin,team_total,5,0.43167951820533124,0,0.1863472064379869,0.5650697908663022
3930178,NegBin,team_total,6,0.31099920520989816,0,0.09672050564118835,0.37251285442763177
3930178,NegBin,team_total,7,0.21596515517852663,0,0.046640948251285085,0.24330181469402698
3930178,NegBin,team_2h,1,0.8646233721179418,1,0.01832683137671725,0.14546127482396237
3930178,NegBin,team_2h,2,0.6286019429543864,1,0.13793651677725682,0.46425706370014663
3930178,NegBin,team_2h,3,0.39396258446922194,1,0.36728134902322496,0.931499337469587
3930178,NegBin,relative_total,0,0.3823550464385733,1,0.3814852886598969,0.9614056610996682
3930178,NegBin,relative_2h,0,0.35822095274101523,1,0.4118803455006503,1.0266052965352332
3930178,NegBin,team_total,2,0.9009955618910898,1,0.009801878765261039,0.1042549471449876
3930178,NegBin,team_total,3,0.7923132556048424,1,0.04313378379745951,0.23279844061341845
3930178,NegBin,team_total,4,0.6627783427577478,0,0.4392751316287067,1.0870148282198122
3930178,NegBin,team_total,5,0.530258641695429,0,0.28117422709268136,0.7555730372291007
3930178,NegBin,team_total,6,0.4081089743439142,0,0.1665529349400416,0.5244327393262568
3930178,NegBin,team_total,7,0.30376663329392833,0,0.09227416750272793,0.36207037785570945
3930178,NegBin,team_2h,1,0.8996329435566383,1,0.010073546019104963,0.10576843934000366
3930178,NegBin,team_2h,2,0.70243944545866,0,0.49342117453626977,1.2121375300320867
3930178,NegBin,team_2h,3,0.4815191181351395,0,0.2318606611296424,0.6568521239983991
3930178,NegBin,relative_total,0,0.519474090720499,0,0.2698533309298892,0.7328741305281009
3930178,NegBin,relative_2h,0,0.47709306092431997,0,0.22761778878213687,0.6483517675076192
3930178,NegBin,match_total,6,0.8348737033834431,1,0.02726669383429912,0.18047481900423787
3930178,NegBin,match_total,7,0.7543401783525513,1,0.060348747971856305,0.281911847794666
3930178,NegBin,match_total,8,0.6637762911236313,0,0.4405989646578438,1.0899785403382847
3930178,NegBin,match_total,9,0.5690243258682466,0,0.3237886834298125,0.8417036310007904
3930178,NegBin,match_total,10,0.4756597517133366,0,0.226252199399993,0.6456144765924781
3930178,NegBin,match_total,11,0.38820859397596474,0,0.15070591243679546,0.4913638943989156
3930178,NegBin,match_total,12,0.3097792652514397,0,0.09596319317972182,0.3707438271169685
3930178,NegBin,both_1plus_2h,1,0.7778436693263306,1,0.04935343525838872,0.25122971416396594
3930178,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
3930178,COM-Poisson,team_total,3,0.7505046681726737,1,0.06224792060362766,0.2870094078444558
3930178,COM-Poisson,team_total,4,0.6028683044431336,1,0.15771358361587165,0.5060565066996522
3930178,COM-Poisson,team_total,5,0.4542433406439889,0,0.20633701251941095,0.6055820814167069
3930178,COM-Poisson,team_total,6,0.3219037836491243,0,0.10362204592762222,0.3884660890883594
3930178,COM-Poisson,team_total,7,0.21530852054996966,0,0.04635775902141671,0.24246465826113406
3930178,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
3930178,COM-Poisson,team_2h,2,0.648802233631305,1,0.12333987110236051,0.4326273334752309
3930178,COM-Poisson,team_2h,3,0.43721871750320646,1,0.31672277192873566,0.8273217113747469
3930178,COM-Poisson,relative_total,0,0.35438349022773974,1,0.416820677690515,1.0373756464725068
3930178,COM-Poisson,relative_2h,0,0.42042675053575285,1,0.3359051514945465,0.8664850108530202
3930178,COM-Poisson,team_total,2,0.9264026087579982,1,0.005416575997628286,0.07644635615053381
3930178,COM-Poisson,team_total,3,0.839464713715048,1,0.02577157814259148,0.17499083584936362
3930178,COM-Poisson,team_total,4,0.7236020183670022,0,0.5235998809847994,1.2859134894561028
3930178,COM-Poisson,team_total,5,0.5917879304492705,0,0.35021295462543056,0.8959684613053187
3930178,COM-Poisson,team_total,6,0.45914640029578335,0,0.21081541690457573,0.6146066472855417
3930178,COM-Poisson,team_total,7,0.338407412049767,0,0.11451957653022078,0.4131053385545278
3930178,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
3930178,COM-Poisson,team_2h,2,0.648802233631305,0,0.4209443383649704,1.0464057772394213
3930178,COM-Poisson,team_2h,3,0.43721871750320646,0,0.19116020693514865,0.5748642121187068
3930178,COM-Poisson,relative_total,0,0.5468154685272251,0,0.2990071566206487,0.7914558822007821
3930178,COM-Poisson,relative_2h,0,0.42042675053575285,0,0.17675865256605217,0.5454632230440406
3930178,COM-Poisson,match_total,6,0.8719623336731626,1,0.016393643998422563,0.13700905133504454
3930178,COM-Poisson,match_total,7,0.8002254627275326,1,0.03990986574242847,0.22286176261096016
3930178,COM-Poisson,match_total,8,0.7139517687738386,0,0.5097271281352926,1.2515948417296066
3930178,COM-Poisson,match_total,9,0.61811942490651,0,0.3820716234467546,0.9626473499000238
3930178,COM-Poisson,match_total,10,0.5187944001745155,0,0.2691476296524353,0.7314606577392575
3930178,COM-Poisson,match_total,11,0.42198200742220865,0,0.17806881458807697,0.5481502817669371
3930178,COM-Poisson,match_total,12,0.3326835575531497,0,0.11067834946621988,0.40449091911411594
3930178,COM-Poisson,both_1plus_2h,1,0.7366930267056986,1,0.06933056218540595,0.3055839909202251
3930178,WeibullCount,team_total,2,0.956,1,0.0019360000000000035,0.044997365930735805
3930178,WeibullCount,team_total,3,0.852,1,0.021904000000000007,0.16016875215282134
